COMPOUND_ID,True_Label,Predicted_pIC50
HE519,7.0,4.307988
HE5415,4.95,5.915916
HE4732,5.0,5.303282
HE107,8.31,6.892374
HE8966,4.2,4.593347
HE7541,4.46,5.9567037
HE1088,6.3,5.774617
HE4158,5.11,5.8160186
HE7269,4.49,5.313765
HE3847,5.2,6.6823516
HE6623,4.59,4.422425
HE5951,4.8,4.6593437
HE3182,5.4,5.0146813
HE8012,4.28,4.652168
HE2302,5.7,5.571338
HE2226,5.71,4.9092183
HE417,7.2,6.3043513
HE1003,6.4,5.7473984
HE6863,4.52,5.0851965
HE213,7.9,6.0108514
HE2866,5.5,6.463596
HE766,6.6,6.6297235
HE1759,5.91,5.666217
HE4128,5.12,4.693507
HE7531,4.47,4.042234
HE9170,4.51,5.0184193
HE8236,4.1,4.9851217
HE5732,4.85,4.9038467
HE8299,4.05,4.914064
HE5883,4.8,4.583178
HE1544,6.0,6.275374
HE1150,6.25,5.534074
HE8912,4.37,4.270222
HE995,6.4,5.796256
HE108,8.31,8.378538
HE5793,4.82,4.8951135
HE2472,5.64,5.763739
HE4996,5.0,5.2906923
HE4095,5.14,5.6922107
HE5973,4.8,4.344955
HE1196,6.2,5.0365286
HE4303,5.09,5.7363887
HE5503,4.9,4.3498187
HE3533,5.3,4.854551
HE829,6.52,5.171006
HE7622,4.45,4.205664
HE3743,5.23,5.040319
HE4052,5.15,7.116556
HE3429,5.31,5.187766
HE7965,4.3,5.200354
HE7509,4.48,4.3027134
HE4246,5.1,6.0240006
HE2817,5.51,4.956933
HE8629,3.54,3.457797
HE6964,4.52,4.7468853
HE510,7.0,7.7565193
HE8211,4.12,4.7631364
HE5271,5.0,5.5493712
HE669,6.71,6.1467
HE240,7.8,5.094266
HE2457,5.65,5.0254064
HE6409,4.65,4.156966
HE6798,4.52,5.178627
HE3904,5.2,5.2598724
HE223,7.88,6.8485045
HE9058,3.49,4.4633203
HE8670,2.52,3.7907043
HE8468,4.0,4.4017897
HE9150,8.0,6.63224
HE6736,4.54,4.7219005
HE7984,4.3,6.2095766
HE6591,4.6,6.368452
HE8460,4.0,5.6676774
HE748,6.62,5.617038
HE1453,6.05,4.381257
HE132,8.2,6.046202
HE5258,5.0,5.482376
HE3838,5.2,4.237229
HE1430,6.07,4.845693
HE8848,3.88,5.2200837
HE744,6.64,5.802877
HE6042,4.76,4.7782106
HE2076,5.8,5.0559015
HE1740,5.92,5.0250015
HE4562,5.02,5.1787496
HE4166,5.11,5.3081293
HE9060,4.17,5.4303975
HE7445,4.48,5.0448337
HE867,6.5,5.2814527
HE3837,5.2,4.903555
HE971,6.4,5.933296
HE4526,5.04,5.429346
HE5831,4.8,4.8770633
HE6936,4.52,4.549865
HE4951,5.0,5.6934223
HE1047,6.32,6.038635
HE354,7.4,6.6808753
HE709,6.7,5.7740173
HE2752,5.54,5.2862206
HE3873,5.2,5.553036
HE8923,5.24,5.295398
HE475,7.06,3.35286
HE1596,6.0,5.376865
HE7022,4.52,4.86086
HE8139,4.2,4.593347
HE1771,5.9,6.063762
HE3687,5.25,4.8971705
HE8245,4.1,2.5691917
HE3001,5.47,6.446793
HE4490,5.0,5.026988
HE9073,4.87,4.806943
HE3661,5.26,4.0627174
HE8164,4.2,4.077746
HE2459,5.65,4.519236
HE5706,4.85,4.221121
HE7728,4.4,4.596508
HE4417,5.06,4.4354186
HE3932,5.2,4.7384768
HE7146,4.5,5.0254526
HE3045,5.45,5.701216
HE790,6.6,6.17002
HE4907,5.0,5.4522057
HE8189,4.15,6.446854
HE8162,4.2,4.471156
HE1741,5.92,6.6784325
HE6324,4.68,3.786437
HE1852,5.9,5.176216
HE5762,4.84,5.5082674
HE4814,5.0,4.51099
HE8364,4.0,3.9612663
HE4234,5.1,4.1684413
HE8222,4.1,5.434816
HE3207,5.4,5.691813
HE5197,5.0,4.7545333
HE3881,5.2,4.8561063
HE8719,7.52,5.4058
HE9101,5.33,5.1805067
HE7087,4.52,4.8828874
HE4635,5.0,4.7619934
HE5146,5.0,5.3787704
HE3430,5.31,4.6980515
HE5745,4.85,5.0785255
HE593,6.82,7.0018106
HE8383,4.0,4.040389
HE1607,6.0,5.287464
HE1746,5.92,6.43848
HE555,6.9,7.642241
HE512,7.0,5.60389
HE7183,4.5,6.5161777
HE3099,5.42,5.2942467
HE9178,4.52,5.1913857
HE4903,5.0,3.9104037
HE909,6.44,6.9897766
HE3291,5.37,4.5868497
HE9133,4.52,4.2713037
HE8088,4.22,5.5543885
HE6683,4.55,5.9851394
HE4594,5.01,5.5710497
HE6766,4.52,5.181347
HE2940,5.49,5.993586
HE3350,5.34,5.0515985
HE2151,5.76,5.5159616
HE1314,6.1,5.8559823
HE15,9.21,7.6806984
HE8857,5.82,3.0480804
HE6836,4.52,4.730097
HE7179,4.5,4.43016
HE2465,5.64,5.561059
HE1609,6.0,7.1085215
HE8177,4.18,3.6544077
HE6300,4.69,4.9157457
HE5726,4.85,5.103631
HE3615,5.28,6.3329725
HE6363,4.66,4.385379
HE3106,5.42,4.72662
HE7887,4.3,4.4649115
HE7259,4.49,5.6052146
HE4075,5.14,5.1535506
HE5431,4.93,5.9879155
HE2907,5.5,5.3842254
HE1935,5.85,5.0164413
HE7772,4.38,4.6030517
HE8697,0.6,1.5459085
HE8062,4.22,5.141452
HE4002,5.17,5.213751
HE3502,5.3,4.510887
HE3123,5.41,4.873781
HE7759,4.4,3.2588668
HE7184,4.5,5.798938
HE1794,5.9,5.180775
HE2184,5.74,4.3350015
HE2865,5.5,3.8063285
HE2796,5.52,5.0271144
HE3329,5.35,4.4274263
HE6396,4.65,5.8968253
HE9113,7.0,4.4974966
HE6602,4.6,5.3751817
HE7730,4.4,4.658376
HE1804,5.9,6.400966
HE5285,5.0,6.4180574
HE5508,4.9,5.0160336
HE2803,5.52,3.9123619
HE8283,4.1,3.5887184
HE9198,4.98,5.2920938
HE7026,4.52,6.400222
HE8846,1.12,4.795999
HE1407,6.1,4.7428136
HE701,6.7,5.8201046
HE7910,4.3,5.3302712
HE3211,5.4,5.9921455
HE4837,5.0,4.447281
HE1350,6.1,5.2476254
HE3412,5.32,3.3058887
HE3468,5.3,4.2432466
HE1731,5.92,5.0096583
HE4278,5.1,4.841958
HE4986,5.0,5.5230775
HE5104,5.0,4.7839217
HE6010,4.77,5.4111824
HE1889,5.89,5.2690263
HE7676,4.4,5.1385765
HE4626,5.0,4.9444456
HE2276,5.7,4.7577834
HE6200,4.7,4.293801
HE2084,5.8,4.413822
HE2500,5.62,4.754055
HE8549,3.98,3.8330863
HE1373,6.1,5.351195
HE7860,4.3,3.5704331
HE880,6.5,6.448758
HE5260,5.0,5.4763236
HE2577,5.6,5.372059
HE8192,4.15,3.634998
HE2904,5.5,5.760206
HE3127,5.41,4.6448774
HE1011,6.38,5.413944
HE7447,4.48,3.799432
HE5042,5.0,4.907881
HE4430,5.1,5.078214
HE8496,4.0,4.992085
HE3970,5.18,4.8425384
HE3762,5.22,5.645058
HE3716,5.24,5.314957
HE4716,5.0,6.016967
HE9136,5.4,4.6311374
HE8580,3.81,3.0102549
HE3470,5.3,5.5761952
HE3209,5.4,5.377587
HE2253,5.7,6.403533
HE2610,5.6,6.371919
HE7650,4.43,5.067318
HE3980,5.18,5.4079294
HE6748,4.53,5.3651085
HE4376,5.07,6.541762
HE7488,4.48,5.3339224
HE5034,5.0,6.298896
HE222,7.89,8.409789
HE4707,5.0,4.5675883
HE6901,4.52,4.0238914
HE6716,4.55,3.119402
HE9092,6.08,4.0708437
HE7928,4.3,4.7115927
HE4841,5.0,4.820733
HE1340,6.1,6.1683736
HE8862,4.89,5.3744416
HE6099,4.74,5.7241373
HE7389,4.48,4.566944
HE1431,6.07,6.208206
HE6121,4.72,5.179473
HE7587,4.45,3.6498802
HE2693,5.56,5.0319924
HE1617,6.0,4.455223
HE1278,6.15,4.909156
HE933,6.4,5.8701105
HE1039,6.33,6.343738
HE466,7.1,6.5217257
HE3922,5.2,5.628922
HE3591,5.29,5.4074426
HE5610,4.89,4.7551355
HE5275,5.0,5.6512055
HE3270,5.39,5.615206
HE6072,4.74,4.912414
HE7736,4.4,5.593859
HE2068,5.8,5.227168
HE5027,5.0,4.878847
HE7987,4.3,3.2993908
HE5096,5.0,4.2957435
HE7545,4.45,3.935263
HE1560,6.0,4.348716
HE2949,5.49,5.587027
HE7486,4.48,4.280896
HE5213,5.0,4.400141
HE4873,5.0,5.27986
HE2555,5.6,3.7084255
HE8396,4.0,4.708946
HE3459,5.3,5.355986
HE8909,4.6,3.683251
HE6349,4.68,4.5820956
HE7604,4.45,9.17392
HE7903,4.3,4.932286
HE305,7.54,6.9086285
HE3356,5.34,5.555654
HE2166,5.74,3.5225527
HE3590,5.29,5.5556283
HE1296,6.12,5.9281955
HE3708,5.24,4.852703
HE7756,4.4,4.0438423
HE6313,4.69,4.714081
HE3126,5.41,6.284396
HE6609,4.6,4.389882
HE4042,5.15,3.6337059
HE2589,5.6,5.0163226
HE7915,4.3,4.2942367
HE8927,6.92,6.471056
HE731,6.68,5.156863
HE1288,6.14,5.885679
HE7934,4.3,5.2199726
HE4820,5.0,4.9030557
HE4701,5.0,5.972227
HE1145,6.25,5.372634
HE5588,4.9,5.453112
HE1329,6.1,4.184365
HE3258,5.39,5.7292714
HE1200,6.2,5.690268
HE8463,4.0,6.0688887
HE212,7.9,7.503103
HE941,6.4,4.833485
HE2550,5.6,4.060033
HE3079,5.43,3.3881304
HE4360,5.08,4.740314
HE5782,4.82,4.5986037
HE5367,4.95,6.5927014
HE2570,5.6,5.096765
HE9004,5.47,5.9177904
HE1316,6.1,5.9796066
HE8465,4.0,4.6616607
HE1072,6.3,4.644531
HE5981,4.79,4.9339747
HE8409,4.0,5.1417613
HE7399,4.48,3.7788672
HE2911,5.5,5.357711
HE4630,5.0,4.7324247
HE2355,5.7,6.584174
HE6465,4.62,5.8578115
HE13,9.21,7.997943
HE5759,4.84,5.0000114
HE737,6.66,4.4243374
HE2615,5.6,6.5473094
HE1671,5.96,7.74101
HE454,7.1,7.1103463
HE7360,4.48,4.4483814
HE6868,4.52,3.8870282
HE1069,6.3,4.8185635
HE5447,4.92,6.3786483
HE2408,5.68,4.493796
HE38,8.8,7.8093843
HE7454,4.48,4.0662456
HE2493,5.62,5.0933275
HE20,9.12,6.7877398
HE3998,5.17,4.8794603
HE1157,6.24,5.605042
HE7845,4.31,4.234541
HE8417,4.0,4.170485
HE2139,5.77,5.0193486
HE2934,5.49,6.15528
HE5550,4.9,5.1837754
HE3961,5.19,5.3939953
HE539,6.92,5.42099
HE2699,5.55,5.411397
HE6780,4.52,4.1526594
HE6590,4.6,5.4819617
HE2089,5.8,5.3968844
HE1035,6.34,5.5537086
HE1057,6.3,6.2658086
HE2993,5.47,4.8210983
HE3022,5.46,4.1808968
HE677,6.7,5.8985662
HE857,6.5,4.0702624
HE8289,4.08,3.8269832
HE1673,5.96,7.564223
HE966,6.4,6.056301
HE1471,6.04,5.502062
HE347,7.41,6.749696
HE7441,4.48,4.3841004
HE7020,4.52,4.862977
HE3455,5.3,6.137274
HE1791,5.9,4.898187
HE1019,6.36,5.545819
HE2112,5.8,6.0726724
HE7147,4.5,4.5400596
HE8876,4.23,5.195162
HE3699,5.25,4.005141
HE6536,4.6,5.088806
HE1627,6.0,5.608476
HE4672,5.0,3.6643198
HE9044,5.68,5.7158475
HE7841,4.31,3.955076
HE1982,5.82,7.031401
HE9156,5.0,4.3202887
HE4251,5.1,6.0766044
HE6334,4.68,4.7193437
HE8657,3.3,4.435335
HE3015,5.46,4.97696
HE9066,4.7,5.859965
HE2860,5.5,4.7237372
HE9203,4.49,4.2354608
HE9075,5.01,4.719678
HE5390,4.95,5.1077266
HE7461,4.48,4.99349
HE6626,4.59,5.716988
HE8502,4.0,6.0287213
HE5829,4.8,4.2051735
HE9082,4.74,4.930233
HE8662,3.0,5.1016707
HE7822,4.34,4.0244045
HE7104,4.51,4.5402694
HE4044,5.15,5.331087
HE8781,5.47,6.503302
HE2192,5.74,5.8646803
HE5437,4.92,4.283253
HE3071,5.43,5.4819565
HE6782,4.52,5.2811537
HE8529,4.0,4.2390785
HE334,7.49,6.720547
HE7785,4.37,5.1756544
HE7837,4.32,4.790738
HE1958,5.83,5.1655717
HE2767,5.52,4.936225
HE3255,5.39,5.24257
HE3017,5.46,4.8592706
HE7342,4.48,5.2067866
HE7218,4.5,5.6667566
HE3310,5.37,6.1559815
HE6362,4.66,4.8026686
HE1484,6.02,5.643164
HE1727,5.92,5.467131
HE8050,4.22,5.5798945
HE6235,4.7,4.880153
HE7251,4.5,5.5312066
HE6833,4.52,3.9018624
HE1929,5.85,5.10357
HE8558,3.91,3.8167162
HE7667,4.41,4.0320907
HE3065,5.44,5.1690135
HE8314,4.03,4.11988
HE7473,4.48,4.8781834
HE3317,5.36,5.5495934
HE2374,5.7,5.810174
HE5788,4.82,4.9767957
HE5970,4.8,5.4945583
HE4610,5.0,5.6947665
HE6392,4.65,4.4981256
HE5938,4.8,4.7494507
HE5047,5.0,4.830008
HE8728,5.83,7.433506
HE24,9.02,6.568788
HE7134,4.5,5.1959596
HE5065,5.0,5.382613
HE293,7.6,6.873995
HE5664,4.88,4.2760744
HE1189,6.2,5.186856
HE1818,5.9,4.7522163
HE7235,4.5,4.623273
HE5594,4.9,6.1500397
HE5299,4.98,4.428605
HE4939,5.0,6.612866
HE6779,4.52,5.0320864
HE7581,4.45,3.4026046
HE2389,5.68,5.976726
HE4852,5.0,4.2387395
HE6190,4.7,6.865594
HE4687,5.0,6.6581554
HE8267,4.1,4.7965207
HE1473,6.04,5.026793
HE6884,4.52,4.4198275
HE2153,5.76,4.6969395
HE4735,5.0,4.7411785
HE3143,5.4,4.8553905
HE7164,4.5,4.4570336
HE6002,4.77,4.79182
HE5016,5.0,4.8138404
HE8911,4.38,3.803854
HE497,7.0,6.7901783
HE4268,5.1,5.3305144
HE5492,4.91,5.6009736
HE6522,4.6,5.6465397
HE1319,6.1,5.0474052
HE8930,6.49,5.2047877
HE1112,6.3,5.0365734
HE7951,4.3,4.807418
HE7462,4.48,4.628179
HE6124,4.72,4.044703
HE34,8.84,7.6633873
HE6026,4.77,5.520827
HE51,8.7,8.105247
HE1920,5.85,4.4167833
HE6539,4.6,4.4052367
HE4029,5.15,4.367047
HE2456,5.65,5.6012864
HE2544,5.6,5.4709044
HE6904,4.52,4.3695736
HE5889,4.8,4.328568
HE3627,5.28,5.6752734
HE501,7.0,5.21594
HE5805,4.82,5.6533413
HE5228,5.0,5.7879844
HE4660,5.0,4.7642293
HE9120,6.02,5.9204383
HE3166,5.4,6.189817
HE104,8.32,6.3783994
HE1176,6.22,6.1413336
HE2007,5.8,7.3434296
HE5071,5.0,4.748343
HE7708,4.4,4.782392
HE3782,5.22,4.7744746
HE4954,5.0,4.011943
HE6544,4.6,4.5685606
HE6040,4.76,6.1403923
HE8920,7.62,7.642711
HE246,7.8,7.05056
HE150,8.1,6.95705
HE2128,5.78,5.878193
HE186,8.0,6.63224
HE2305,5.7,6.284302
HE1863,5.89,4.3575244
HE759,6.6,6.0863914
HE2593,5.6,5.341968
HE7311,4.48,4.540467
HE7511,4.48,5.5383196
HE6210,4.7,5.01104
HE4148,5.11,4.305539
HE8205,4.12,4.3949018
HE4086,5.14,5.041833
HE4327,5.1,4.802768
HE6275,4.7,4.764886
HE9132,5.74,5.8588133
HE8354,4.0,3.9359913
HE4631,5.0,4.2922297
HE7909,4.3,4.2799463
HE1878,5.89,6.553205
HE1964,5.82,5.915657
HE3134,5.4,6.0205073
HE9162,5.77,5.6194463
HE3064,5.44,5.6428843
HE1624,6.0,6.3641167
HE551,6.9,5.223246
HE1514,6.0,6.4716177
HE2261,5.7,6.037606
HE8324,4.0,3.7988117
HE8973,4.2,4.063087
HE8635,3.52,5.7744455
HE6492,4.6,8.203438
HE18,9.14,6.7053475
HE4249,5.1,4.9265256
HE6261,4.7,6.7626843
HE3974,5.18,5.3082566
HE1163,6.22,6.160178
